Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,190.413533834586,266
Galgenwaard,2,171.390588235294,425
Kromme Rijn,3,196.14347826087,230
Padualaan,4,200.226519337017,362
Heidelberglaan,5,198.34309623431,478
UMC,6,196.347826086957,69
WKZ,7,194.437317784257,343
P+R Uithof,8,0,1
WKZ,9,169.5,2
UMC,10,127.416666666667,24
Heidelberglaan,11,171.272727272727,66
Padualaan,12,190.539130434783,115
Kromme Rijn,13,171.946564885496,131
Galgenwaard,14,202.681818181818,44
Vaartscherijn,15,219.547368421053,95
Depot,-1,NaN,0
