Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,273.440433212996,277
Galgenwaard,2,248.044705882353,425
Kromme Rijn,3,243.025,200
Padualaan,4,269.05017921147,279
Heidelberglaan,5,265.179419525066,379
UMC,6,293.741379310345,58
WKZ,7,275.32131147541,305
P+R Uithof,8,0,3
WKZ,9,226,6
UMC,10,180.2,15
Heidelberglaan,11,231.142857142857,42
Padualaan,12,255.878504672897,107
Kromme Rijn,13,274.752212389381,113
Galgenwaard,14,284.378378378378,37
Vaartscherijn,15,297.107142857143,84
Depot,-1,NaN,0
