Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,240.711743772242,281
Galgenwaard,2,229.275862068966,406
Kromme Rijn,3,248.507317073171,205
Padualaan,4,255.538961038961,308
Heidelberglaan,5,259.483870967742,403
UMC,6,296.728813559322,59
WKZ,7,247.652597402597,308
P+R Uithof,8,0,1
WKZ,9,143.5,2
UMC,10,299.181818181818,11
Heidelberglaan,11,251.552631578947,38
Padualaan,12,272.446601941748,103
Kromme Rijn,13,237.057692307692,104
Galgenwaard,14,236.918367346939,49
Vaartscherijn,15,254.8125,80
Depot,-1,NaN,0
