Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,344.810714285714,280
Galgenwaard,2,347.310262529833,419
Kromme Rijn,3,358.907407407407,162
Padualaan,4,333.056034482759,232
Heidelberglaan,5,368.601851851852,324
UMC,6,335.075,40
WKZ,7,355.404347826087,230
P+R Uithof,8,414,2
WKZ,9,106.25,4
UMC,10,299.166666666667,6
Heidelberglaan,11,292.705882352941,17
Padualaan,12,382.3125,80
Kromme Rijn,13,316.933333333333,75
Galgenwaard,14,349.055555555556,36
Vaartscherijn,15,383.222222222222,81
Depot,-1,NaN,0
