Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.315384615385,260
Galgenwaard,2,88.8642857142857,420
Kromme Rijn,3,105.170634920635,252
Padualaan,4,95.4289405684755,774
Heidelberglaan,5,108.014705882353,952
UMC,6,130.301470588235,136
WKZ,7,97.1362586605081,433
P+R Uithof,8,710.5,2
WKZ,9,69.6,5
UMC,10,80.6538461538462,26
Heidelberglaan,11,85.4716981132076,106
Padualaan,12,84.4603174603175,252
Kromme Rijn,13,58.9621212121212,132
Galgenwaard,14,85.7297297297297,74
Vaartscherijn,15,153.039603960396,101
Depot,-1,NaN,0
