Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,205.326996197719,263
Galgenwaard,2,201.246411483254,418
Kromme Rijn,3,235.421052631579,209
Padualaan,4,223.026162790698,344
Heidelberglaan,5,220.645089285714,448
UMC,6,238.205479452055,73
WKZ,7,200.019292604502,311
P+R Uithof,8,0,1
WKZ,9,207.25,8
UMC,10,242.666666666667,12
Heidelberglaan,11,211.107142857143,56
Padualaan,12,216.861538461538,130
Kromme Rijn,13,219.743362831858,113
Galgenwaard,14,208.660714285714,56
Vaartscherijn,15,268.010204081633,98
Depot,-1,NaN,0
