Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.408396946565,262
Galgenwaard,2,95.1360381861575,419
Kromme Rijn,3,122.516666666667,240
Padualaan,4,108.279034690799,663
Heidelberglaan,5,114.006795016988,883
UMC,6,102.37323943662,142
WKZ,7,99.296875,384
P+R Uithof,8,0,5
WKZ,9,115.25,8
UMC,10,112.257142857143,35
Heidelberglaan,11,109.27380952381,84
Padualaan,12,116.662447257384,237
Kromme Rijn,13,121.562962962963,135
Galgenwaard,14,98.8474576271186,59
Vaartscherijn,15,151.555555555556,99
Depot,-1,NaN,0
