Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,288.164233576642,274
Galgenwaard,2,255.915492957746,426
Kromme Rijn,3,281.340540540541,185
Padualaan,4,278.178571428571,280
Heidelberglaan,5,305.412087912088,364
UMC,6,357.886363636364,44
WKZ,7,268.766101694915,295
P+R Uithof,8,0,1
WKZ,9,315.428571428571,7
UMC,10,224.888888888889,18
Heidelberglaan,11,235.470588235294,34
Padualaan,12,262.478260869565,92
Kromme Rijn,13,234.988636363636,88
Galgenwaard,14,296.361111111111,36
Vaartscherijn,15,331.551724137931,87
Depot,-1,NaN,0
