Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,173.481203007519,266
Galgenwaard,2,158.985748218527,421
Kromme Rijn,3,167.233944954128,218
Padualaan,4,189.25,404
Heidelberglaan,5,183.484346224678,543
UMC,6,181.780821917808,73
WKZ,7,154.028985507246,345
P+R Uithof,8,0,1
WKZ,9,264.333333333333,6
UMC,10,145.913043478261,23
Heidelberglaan,11,158.420289855072,69
Padualaan,12,170.308823529412,136
Kromme Rijn,13,159.290598290598,117
Galgenwaard,14,213.490909090909,55
Vaartscherijn,15,193.547368421053,95
Depot,-1,NaN,0
