Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.328301886792,265
Galgenwaard,2,101.764976958525,434
Kromme Rijn,3,112.296803652968,219
Padualaan,4,108.628111273792,683
Heidelberglaan,5,122.131067961165,824
UMC,6,123.063492063492,126
WKZ,7,110.741293532338,402
P+R Uithof,8,408.333333333333,3
WKZ,9,82,3
UMC,10,114.285714285714,28
Heidelberglaan,11,101.589473684211,95
Padualaan,12,112.611111111111,234
Kromme Rijn,13,114.180555555556,144
Galgenwaard,14,95.7666666666667,60
Vaartscherijn,15,189.53125,96
Depot,-1,NaN,0
