Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,267.629757785467,289
Galgenwaard,2,265.110576923077,416
Kromme Rijn,3,258.727272727273,209
Padualaan,4,277.245762711864,236
Heidelberglaan,5,284.090659340659,364
UMC,6,292.148148148148,54
WKZ,7,267.406896551724,290
P+R Uithof,8,0,4
WKZ,9,342.2,5
UMC,10,240.4,10
Heidelberglaan,11,226.96,25
Padualaan,12,300.420454545455,88
Kromme Rijn,13,257.427184466019,103
Galgenwaard,14,278.769230769231,39
Vaartscherijn,15,323.5,72
Depot,-1,NaN,0
