Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,229.633962264151,265
Galgenwaard,2,229.048387096774,434
Kromme Rijn,3,220.759433962264,212
Padualaan,4,246.336805555556,288
Heidelberglaan,5,247.191208791209,455
UMC,6,241.451612903226,62
WKZ,7,223.213375796178,314
P+R Uithof,8,0,1
WKZ,9,191.666666666667,3
UMC,10,154.714285714286,14
Heidelberglaan,11,232.68253968254,63
Padualaan,12,240.113043478261,115
Kromme Rijn,13,215.228571428571,105
Galgenwaard,14,285.3125,32
Vaartscherijn,15,272.1875,96
Depot,-1,NaN,0
