Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,181.411764705882,272
Galgenwaard,2,170.287330316742,442
Kromme Rijn,3,183.199115044248,226
Padualaan,4,187.192207792208,385
Heidelberglaan,5,209.654478976234,547
UMC,6,234.826666666667,75
WKZ,7,182.156695156695,351
P+R Uithof,8,0,2
WKZ,9,148.666666666667,6
UMC,10,176.590909090909,22
Heidelberglaan,11,194.683333333333,60
Padualaan,12,175.272,125
Kromme Rijn,13,201.088495575221,113
Galgenwaard,14,213.302325581395,43
Vaartscherijn,15,270.752808988764,89
Depot,-1,NaN,0
