Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,226.410071942446,278
Galgenwaard,2,225.170163170163,429
Kromme Rijn,3,224.740909090909,220
Padualaan,4,247.915360501567,319
Heidelberglaan,5,255.42654028436,422
UMC,6,233.87037037037,54
WKZ,7,214.123839009288,323
P+R Uithof,8,NaN,0
WKZ,9,187.25,4
UMC,10,245.769230769231,13
Heidelberglaan,11,228.571428571429,49
Padualaan,12,236.91452991453,117
Kromme Rijn,13,264.336538461538,104
Galgenwaard,14,262.54347826087,46
Vaartscherijn,15,263.493975903614,83
Depot,-1,NaN,0
