Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.6779026217229,267
Galgenwaard,2,85.0988235294118,425
Kromme Rijn,3,102.237903225806,248
Padualaan,4,97.1341463414634,738
Heidelberglaan,5,104.607802874743,974
UMC,6,121.040816326531,147
WKZ,7,88.9646226415094,424
P+R Uithof,8,NaN,0
WKZ,9,93.8571428571429,7
UMC,10,77.6969696969697,33
Heidelberglaan,11,80.8181818181818,121
Padualaan,12,98.0182481751825,274
Kromme Rijn,13,105.867647058824,136
Galgenwaard,14,79.4925373134328,67
Vaartscherijn,15,127.393617021277,94
Depot,-1,NaN,0
