Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,194.136531365314,271
Galgenwaard,2,185.552380952381,420
Kromme Rijn,3,211.599137931034,232
Padualaan,4,210.376021798365,367
Heidelberglaan,5,226.950323974082,463
UMC,6,304.47191011236,89
WKZ,7,188.304985337243,341
P+R Uithof,8,0,1
WKZ,9,188.714285714286,7
UMC,10,178.866666666667,15
Heidelberglaan,11,202.551020408163,49
Padualaan,12,207.881944444444,144
Kromme Rijn,13,224.458333333333,96
Galgenwaard,14,219.339285714286,56
Vaartscherijn,15,239.755555555556,90
Depot,-1,NaN,0
