Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,163.476923076923,260
Galgenwaard,2,136.985576923077,416
Kromme Rijn,3,154.264069264069,231
Padualaan,4,154.362637362637,455
Heidelberglaan,5,178.894645941278,579
UMC,6,161.388349514563,103
WKZ,7,150.286956521739,345
P+R Uithof,8,0,3
WKZ,9,110.714285714286,7
UMC,10,159.666666666667,21
Heidelberglaan,11,161.530864197531,81
Padualaan,12,154.413580246914,162
Kromme Rijn,13,141.487804878049,123
Galgenwaard,14,145.285714285714,56
Vaartscherijn,15,208.821782178218,101
Depot,-1,NaN,0
