Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,244.076642335766,274
Galgenwaard,2,252.219858156028,423
Kromme Rijn,3,269.1,210
Padualaan,4,264.479553903346,269
Heidelberglaan,5,264.803526448363,397
UMC,6,343.30303030303,66
WKZ,7,238.762068965517,290
P+R Uithof,8,NaN,0
WKZ,9,316.25,4
UMC,10,281.4,15
Heidelberglaan,11,245.878048780488,41
Padualaan,12,250.915966386555,119
Kromme Rijn,13,283.70652173913,92
Galgenwaard,14,284.255813953488,43
Vaartscherijn,15,307.252873563218,87
Depot,-1,NaN,0
