Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,202.416961130742,283
Galgenwaard,2,196.884259259259,432
Kromme Rijn,3,199.851851851852,216
Padualaan,4,210.4,355
Heidelberglaan,5,215.547210300429,466
UMC,6,227.879518072289,83
WKZ,7,200.885630498534,341
P+R Uithof,8,NaN,0
WKZ,9,155,3
UMC,10,212.176470588235,17
Heidelberglaan,11,230.448979591837,49
Padualaan,12,196.92523364486,107
Kromme Rijn,13,192.754237288136,118
Galgenwaard,14,222.675,40
Vaartscherijn,15,256.205128205128,78
Depot,-1,NaN,0
