Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,325.265017667845,283
Galgenwaard,2,320.088729016787,417
Kromme Rijn,3,332.547058823529,170
Padualaan,4,334.848780487805,205
Heidelberglaan,5,331.783870967742,310
UMC,6,329.314814814815,54
WKZ,7,348.522522522523,222
P+R Uithof,8,92,1
WKZ,9,76,1
UMC,10,378.222222222222,9
Heidelberglaan,11,364.178571428571,28
Padualaan,12,354.897727272727,88
Kromme Rijn,13,354.361445783133,83
Galgenwaard,14,329.622222222222,45
Vaartscherijn,15,374.74358974359,78
Depot,-1,NaN,0
