Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,224.230215827338,278
Galgenwaard,2,196.494117647059,425
Kromme Rijn,3,217.59793814433,194
Padualaan,4,221.72754491018,334
Heidelberglaan,5,227.995698924731,465
UMC,6,192.416666666667,72
WKZ,7,203.911392405063,316
P+R Uithof,8,0,3
WKZ,9,116.25,4
UMC,10,206.066666666667,15
Heidelberglaan,11,226.884615384615,52
Padualaan,12,201.298387096774,124
Kromme Rijn,13,201.328,125
Galgenwaard,14,228,45
Vaartscherijn,15,242.048192771084,83
Depot,-1,NaN,0
