Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,192.007352941176,272
Galgenwaard,2,176.0589569161,441
Kromme Rijn,3,190.434389140271,221
Padualaan,4,202.460106382979,376
Heidelberglaan,5,199.391389432485,511
UMC,6,173.693548387097,62
WKZ,7,176.65,340
P+R Uithof,8,357.75,4
WKZ,9,187,5
UMC,10,170.380952380952,21
Heidelberglaan,11,176.153846153846,52
Padualaan,12,180.674603174603,126
Kromme Rijn,13,172.198412698413,126
Galgenwaard,14,186.695652173913,46
Vaartscherijn,15,232.707865168539,89
Depot,-1,NaN,0
