Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.3,280
Galgenwaard,2,138.879069767442,430
Kromme Rijn,3,140.079166666667,240
Padualaan,4,156.518018018018,444
Heidelberglaan,5,167.31797235023,651
UMC,6,154.868131868132,91
WKZ,7,158.975409836066,366
P+R Uithof,8,NaN,0
WKZ,9,161.428571428571,7
UMC,10,150.285714285714,21
Heidelberglaan,11,134,66
Padualaan,12,165.631578947368,171
Kromme Rijn,13,162.312,125
Galgenwaard,14,191.422222222222,45
Vaartscherijn,15,207.296296296296,81
Depot,-1,NaN,0
