Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.709090909091,275
Galgenwaard,2,104.242352941176,425
Kromme Rijn,3,108.635245901639,244
Padualaan,4,112.011713030747,683
Heidelberglaan,5,123.929268292683,820
UMC,6,133.823076923077,130
WKZ,7,104.0625,416
P+R Uithof,8,0,4
WKZ,9,111.75,4
UMC,10,63.2068965517241,29
Heidelberglaan,11,96.6631578947368,95
Padualaan,12,113.636363636364,231
Kromme Rijn,13,116.36690647482,139
Galgenwaard,14,129.283783783784,74
Vaartscherijn,15,181.593023255814,86
Depot,-1,NaN,0
