Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.696498054475,257
Galgenwaard,2,120.625592417062,422
Kromme Rijn,3,130.855769230769,208
Padualaan,4,122.628828828829,555
Heidelberglaan,5,142.464333781965,743
UMC,6,169.97247706422,109
WKZ,7,117.815789473684,380
P+R Uithof,8,247,1
WKZ,9,107.25,4
UMC,10,132.7,30
Heidelberglaan,11,108.8,100
Padualaan,12,128.613953488372,215
Kromme Rijn,13,130.31724137931,145
Galgenwaard,14,124.608695652174,69
Vaartscherijn,15,212.644230769231,104
Depot,-1,NaN,0
