Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,251.668965517241,290
Galgenwaard,2,265.845433255269,427
Kromme Rijn,3,286.390476190476,210
Padualaan,4,316.764705882353,272
Heidelberglaan,5,289.72,375
UMC,6,369.338461538462,65
WKZ,7,295.135761589404,302
P+R Uithof,8,NaN,0
WKZ,9,423,1
UMC,10,283.052631578947,19
Heidelberglaan,11,284.529411764706,34
Padualaan,12,304.802083333333,96
Kromme Rijn,13,283.52688172043,93
Galgenwaard,14,268.222222222222,36
Vaartscherijn,15,339.647887323944,71
Depot,-1,NaN,0
