Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,109.511194029851,268
Galgenwaard,2,78.421686746988,415
Kromme Rijn,3,75.4185022026432,227
Padualaan,4,72.0539979231568,963
Heidelberglaan,5,81.8617439120189,1273
UMC,6,97.2910798122066,213
WKZ,7,70.4282655246253,467
P+R Uithof,8,168,3
WKZ,9,69.125,8
UMC,10,71.4166666666667,48
Heidelberglaan,11,80.4258064516129,155
Padualaan,12,76.9710526315789,380
Kromme Rijn,13,78.8216560509554,157
Galgenwaard,14,73.2948717948718,78
Vaartscherijn,15,138.795698924731,93
Depot,-1,NaN,0
