Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,203.037878787879,264
Galgenwaard,2,176.44,425
Kromme Rijn,3,190.318181818182,220
Padualaan,4,189.190201729107,347
Heidelberglaan,5,202.666030534351,524
UMC,6,187.101449275362,69
WKZ,7,178.326409495549,337
P+R Uithof,8,0,2
WKZ,9,114.333333333333,3
UMC,10,189.5,20
Heidelberglaan,11,191.071428571429,56
Padualaan,12,193.237804878049,164
Kromme Rijn,13,190.131782945736,129
Galgenwaard,14,176.363636363636,55
Vaartscherijn,15,213.690721649485,97
Depot,-1,NaN,0
