Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.27037037037,270
Galgenwaard,2,78.8114143920595,403
Kromme Rijn,3,72.3932038834951,206
Padualaan,4,72.0613065326633,995
Heidelberglaan,5,70.5587614356087,1421
UMC,6,61.6512820512821,195
WKZ,7,64.0388768898488,463
P+R Uithof,8,15.6666666666667,3
WKZ,9,82.3846153846154,13
UMC,10,44.7272727272727,55
Heidelberglaan,11,59.3836477987421,159
Padualaan,12,65.2036082474227,388
Kromme Rijn,13,58.9887640449438,178
Galgenwaard,14,51.6931818181818,88
Vaartscherijn,15,111.549450549451,91
Depot,-1,NaN,0
