Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,337.927272727273,275
Galgenwaard,2,326.803278688525,427
Kromme Rijn,3,313.663101604278,187
Padualaan,4,351.148325358852,209
Heidelberglaan,5,362.607260726073,303
UMC,6,313.5,32
WKZ,7,336.199152542373,236
P+R Uithof,8,0,1
WKZ,9,326.375,8
UMC,10,275.076923076923,13
Heidelberglaan,11,342.733333333333,30
Padualaan,12,314.430555555556,72
Kromme Rijn,13,356.071428571429,84
Galgenwaard,14,305.487804878049,41
Vaartscherijn,15,377.56976744186,86
Depot,-1,NaN,0
