Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.243027888446,251
Galgenwaard,2,79.3215189873418,395
Kromme Rijn,3,56.6321243523316,193
Padualaan,4,58.6,1250
Heidelberglaan,5,56.8528773072747,1842
UMC,6,59.7671755725191,262
WKZ,7,53.8978723404255,470
P+R Uithof,8,78.4285714285714,7
WKZ,9,50.875,8
UMC,10,50.9692307692308,65
Heidelberglaan,11,59.2761904761905,210
Padualaan,12,56.5914893617021,470
Kromme Rijn,13,67.7248677248677,189
Galgenwaard,14,58.7113402061856,97
Vaartscherijn,15,109.118181818182,110
Depot,-1,NaN,0
