Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,316.978102189781,274
Galgenwaard,2,269.47242206235,417
Kromme Rijn,3,276.978378378378,185
Padualaan,4,307.528735632184,261
Heidelberglaan,5,304.908587257618,361
UMC,6,350.897959183673,49
WKZ,7,277.165492957746,284
P+R Uithof,8,NaN,0
WKZ,9,221.2,5
UMC,10,289,10
Heidelberglaan,11,263.135135135135,37
Padualaan,12,271.214285714286,84
Kromme Rijn,13,310.571428571429,98
Galgenwaard,14,327.644444444444,45
Vaartscherijn,15,308.816091954023,87
Depot,-1,NaN,0
