Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,290.390243902439,287
Galgenwaard,2,275.305555555556,432
Kromme Rijn,3,285.554347826087,184
Padualaan,4,296.229249011858,253
Heidelberglaan,5,300.497159090909,352
UMC,6,320.866666666667,45
WKZ,7,290.034965034965,286
P+R Uithof,8,0,1
WKZ,9,247,2
UMC,10,203.222222222222,9
Heidelberglaan,11,308.020833333333,48
Padualaan,12,340.944444444444,90
Kromme Rijn,13,292.148936170213,94
Galgenwaard,14,335.361111111111,36
Vaartscherijn,15,330.756756756757,74
Depot,-1,NaN,0
