Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,278.722433460076,263
Galgenwaard,2,270.51179245283,424
Kromme Rijn,3,290.844221105528,199
Padualaan,4,297.439024390244,246
Heidelberglaan,5,311.66485013624,367
UMC,6,285.787234042553,47
WKZ,7,291.083969465649,262
P+R Uithof,8,0,1
WKZ,9,231.5,4
UMC,10,291,4
Heidelberglaan,11,281.314285714286,35
Padualaan,12,296.37037037037,108
Kromme Rijn,13,299.724137931034,116
Galgenwaard,14,273.906976744186,43
Vaartscherijn,15,282.469387755102,98
Depot,-1,NaN,0
