Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,255.19512195122,287
Galgenwaard,2,255.288461538462,416
Kromme Rijn,3,253.584541062802,207
Padualaan,4,273.355871886121,281
Heidelberglaan,5,269.531165311653,369
UMC,6,280.767857142857,56
WKZ,7,264.736507936508,315
P+R Uithof,8,NaN,0
WKZ,9,257.8,5
UMC,10,261.416666666667,12
Heidelberglaan,11,232.923076923077,39
Padualaan,12,260.48275862069,116
Kromme Rijn,13,248.781818181818,110
Galgenwaard,14,227.953488372093,43
Vaartscherijn,15,273.716216216216,74
Depot,-1,NaN,0
