Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.560606060606,264
Galgenwaard,2,181.936170212766,423
Kromme Rijn,3,204.087155963303,218
Padualaan,4,210.198938992042,377
Heidelberglaan,5,225.492783505155,485
UMC,6,236.655172413793,58
WKZ,7,191.58125,320
P+R Uithof,8,46.5,2
WKZ,9,210.5,4
UMC,10,169.666666666667,18
Heidelberglaan,11,190,50
Padualaan,12,215.208333333333,120
Kromme Rijn,13,182.825688073395,109
Galgenwaard,14,207,46
Vaartscherijn,15,224.505154639175,97
Depot,-1,NaN,0
