Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.557851239669,242
Galgenwaard,2,100.980815347722,417
Kromme Rijn,3,114.331775700935,214
Padualaan,4,108.895161290323,620
Heidelberglaan,5,113.995115995116,819
UMC,6,146.686440677966,118
WKZ,7,110.390745501285,389
P+R Uithof,8,1,2
WKZ,9,106.375,8
UMC,10,100.205128205128,39
Heidelberglaan,11,106.370786516854,89
Padualaan,12,104.864754098361,244
Kromme Rijn,13,128.025806451613,155
Galgenwaard,14,104.835616438356,73
Vaartscherijn,15,148.084033613445,119
Depot,-1,NaN,0
