Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,331.434782608696,276
Galgenwaard,2,305.948905109489,411
Kromme Rijn,3,322.151898734177,158
Padualaan,4,319.758928571429,224
Heidelberglaan,5,332.655844155844,308
UMC,6,330.094339622641,53
WKZ,7,308.396,250
P+R Uithof,8,0,1
WKZ,9,187.2,5
UMC,10,395.2,10
Heidelberglaan,11,326.275862068966,29
Padualaan,12,279.333333333333,75
Kromme Rijn,13,323.722772277228,101
Galgenwaard,14,293.509803921569,51
Vaartscherijn,15,373.058823529412,85
Depot,-1,NaN,0
