Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.3802281368821,263
Galgenwaard,2,82.6650831353919,421
Kromme Rijn,3,72.4398148148148,216
Padualaan,4,80.5949214026602,827
Heidelberglaan,5,89.9301503094607,1131
UMC,6,106.6125,160
WKZ,7,77.7697368421053,456
P+R Uithof,8,27.8,5
WKZ,9,69.2222222222222,9
UMC,10,70.1363636363636,44
Heidelberglaan,11,70.1428571428571,140
Padualaan,12,78.7523510971787,319
Kromme Rijn,13,70.8132530120482,166
Galgenwaard,14,107.746666666667,75
Vaartscherijn,15,135.612244897959,98
Depot,-1,NaN,0
