Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,311.289752650177,283
Galgenwaard,2,310.346511627907,430
Kromme Rijn,3,292.808080808081,198
Padualaan,4,300.80686695279,233
Heidelberglaan,5,303.781931464174,321
UMC,6,323.135593220339,59
WKZ,7,302.318725099602,251
P+R Uithof,8,0,2
WKZ,9,208.6,5
UMC,10,268.333333333333,18
Heidelberglaan,11,233.8,30
Padualaan,12,301.391891891892,74
Kromme Rijn,13,283.78,100
Galgenwaard,14,349.694444444444,36
Vaartscherijn,15,344.333333333333,78
Depot,-1,NaN,0
