Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.5803921568627,255
Galgenwaard,2,97.5857843137255,408
Kromme Rijn,3,112.831111111111,225
Padualaan,4,107.342062193126,611
Heidelberglaan,5,123.081534772182,834
UMC,6,135.125925925926,135
WKZ,7,111.458015267176,393
P+R Uithof,8,0.333333333333333,3
WKZ,9,57,5
UMC,10,86.9259259259259,27
Heidelberglaan,11,96.3763440860215,93
Padualaan,12,111.807692307692,234
Kromme Rijn,13,111.428571428571,140
Galgenwaard,14,133.211111111111,90
Vaartscherijn,15,141.839622641509,106
Depot,-1,NaN,0
