Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,104.957364341085,258
Galgenwaard,2,126.695754716981,424
Kromme Rijn,3,131.845454545455,220
Padualaan,4,149.957746478873,497
Heidelberglaan,5,149.117730496454,705
UMC,6,159.891089108911,101
WKZ,7,158.063324538259,379
P+R Uithof,8,223.75,4
WKZ,9,104.2,5
UMC,10,144.538461538462,26
Heidelberglaan,11,125.028571428571,70
Padualaan,12,146.352941176471,153
Kromme Rijn,13,142.435114503817,131
Galgenwaard,14,122.089285714286,56
Vaartscherijn,15,209.766990291262,103
Depot,-1,NaN,0
