Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,294.593406593407,273
Galgenwaard,2,280.595641646489,413
Kromme Rijn,3,251.764102564103,195
Padualaan,4,276.733050847458,236
Heidelberglaan,5,296.102941176471,340
UMC,6,300.708333333333,48
WKZ,7,278.544776119403,268
P+R Uithof,8,0,3
WKZ,9,461.75,4
UMC,10,262.375,8
Heidelberglaan,11,348.769230769231,39
Padualaan,12,333.964285714286,112
Kromme Rijn,13,285.909090909091,77
Galgenwaard,14,269.090909090909,44
Vaartscherijn,15,313.579545454545,88
Depot,-1,NaN,0
