Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,226.063157894737,285
Galgenwaard,2,221.066508313539,421
Kromme Rijn,3,216.343891402715,221
Padualaan,4,236.874576271186,295
Heidelberglaan,5,233.01750547046,457
UMC,6,262.662162162162,74
WKZ,7,229.124203821656,314
P+R Uithof,8,NaN,0
WKZ,9,317,3
UMC,10,201.454545454545,11
Heidelberglaan,11,253.227272727273,44
Padualaan,12,236.048780487805,123
Kromme Rijn,13,222.035398230089,113
Galgenwaard,14,222.76,50
Vaartscherijn,15,269.197368421053,76
Depot,-1,NaN,0
