Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.626459143969,257
Galgenwaard,2,87.8592592592593,405
Kromme Rijn,3,68.9119170984456,193
Padualaan,4,73.7077393075356,982
Heidelberglaan,5,69.1258890469417,1406
UMC,6,77.2655367231638,177
WKZ,7,71.0215053763441,465
P+R Uithof,8,0,5
WKZ,9,59.8181818181818,11
UMC,10,51.719298245614,57
Heidelberglaan,11,65.9545454545455,176
Padualaan,12,56.4239130434783,368
Kromme Rijn,13,61.7225130890052,191
Galgenwaard,14,52.8965517241379,87
Vaartscherijn,15,131.644230769231,104
Depot,-1,NaN,0
