Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,298.374100719424,278
Galgenwaard,2,279.380841121495,428
Kromme Rijn,3,282.930107526882,186
Padualaan,4,283.172690763052,249
Heidelberglaan,5,308.617142857143,350
UMC,6,311.54,50
WKZ,7,269.989247311828,279
P+R Uithof,8,0,2
WKZ,9,402.333333333333,3
UMC,10,318.083333333333,12
Heidelberglaan,11,265.764705882353,34
Padualaan,12,291.981132075472,106
Kromme Rijn,13,288.96875,96
Galgenwaard,14,267.32,50
Vaartscherijn,15,318.795180722892,83
Depot,-1,NaN,0
