Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,300.12030075188,266
Galgenwaard,2,292.862232779097,421
Kromme Rijn,3,297.984536082474,194
Padualaan,4,303.01968503937,254
Heidelberglaan,5,328.860465116279,344
UMC,6,393.75,40
WKZ,7,293.807971014493,276
P+R Uithof,8,NaN,0
WKZ,9,322,3
UMC,10,285.555555555556,9
Heidelberglaan,11,325.477272727273,44
Padualaan,12,286.769230769231,91
Kromme Rijn,13,309.372093023256,86
Galgenwaard,14,327.591836734694,49
Vaartscherijn,15,325.663157894737,95
Depot,-1,NaN,0
