Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,97.9889705882353,272
Galgenwaard,2,96.774818401937,413
Kromme Rijn,3,128.556053811659,223
Padualaan,4,108.218274111675,591
Heidelberglaan,5,117.978181818182,825
UMC,6,130.593220338983,118
WKZ,7,112.090680100756,397
P+R Uithof,8,527.5,2
WKZ,9,107.125,8
UMC,10,93.8125,32
Heidelberglaan,11,119.560975609756,82
Padualaan,12,116.634703196347,219
Kromme Rijn,13,116.677852348993,149
Galgenwaard,14,117.6375,80
Vaartscherijn,15,187.820224719101,89
Depot,-1,NaN,0
