Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,317.25,284
Galgenwaard,2,297.895486935867,421
Kromme Rijn,3,320.838383838384,198
Padualaan,4,305.040358744395,223
Heidelberglaan,5,349.863492063492,315
UMC,6,369.175438596491,57
WKZ,7,295.763052208835,249
P+R Uithof,8,0,1
WKZ,9,354.833333333333,6
UMC,10,244.357142857143,14
Heidelberglaan,11,271.038461538462,26
Padualaan,12,323.253012048193,83
Kromme Rijn,13,291.415841584158,101
Galgenwaard,14,330.756097560976,41
Vaartscherijn,15,333.38961038961,77
Depot,-1,NaN,0
