Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,154.285171102662,263
Galgenwaard,2,139.49765258216,426
Kromme Rijn,3,156.600877192982,228
Padualaan,4,167.130841121495,428
Heidelberglaan,5,161.365771812081,596
UMC,6,187.939393939394,99
WKZ,7,151.276836158192,354
P+R Uithof,8,386,1
WKZ,9,126.75,4
UMC,10,162,16
Heidelberglaan,11,141.716417910448,67
Padualaan,12,157.88679245283,159
Kromme Rijn,13,174.595238095238,126
Galgenwaard,14,141.051724137931,58
Vaartscherijn,15,177.673469387755,98
Depot,-1,NaN,0
