Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,313.566433566434,286
Galgenwaard,2,327.697399527187,423
Kromme Rijn,3,328.825842696629,178
Padualaan,4,322.579787234043,188
Heidelberglaan,5,343.635483870968,310
UMC,6,264.333333333333,51
WKZ,7,334.293023255814,215
P+R Uithof,8,0,2
WKZ,9,448.285714285714,7
UMC,10,239.75,8
Heidelberglaan,11,342.21875,32
Padualaan,12,344.807692307692,78
Kromme Rijn,13,347.917647058824,85
Galgenwaard,14,331.085714285714,35
Vaartscherijn,15,340.68,75
Depot,-1,NaN,0
