Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,264.485294117647,272
Galgenwaard,2,248.708624708625,429
Kromme Rijn,3,273.124423963134,217
Padualaan,4,260.494773519164,287
Heidelberglaan,5,294.093975903614,415
UMC,6,320.867647058824,68
WKZ,7,249.04262295082,305
P+R Uithof,8,0,1
WKZ,9,351.75,4
UMC,10,301.2,15
Heidelberglaan,11,247.368421052632,38
Padualaan,12,233.47311827957,93
Kromme Rijn,13,240.096774193548,93
Galgenwaard,14,258,35
Vaartscherijn,15,316.977528089888,89
Depot,-1,NaN,0
