Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,95.8503937007874,254
Galgenwaard,2,84.2885572139303,402
Kromme Rijn,3,78.3150684931507,219
Padualaan,4,79.1574468085106,940
Heidelberglaan,5,76.8848920863309,1390
UMC,6,89.6836734693878,196
WKZ,7,68.6883116883117,462
P+R Uithof,8,66.8,5
WKZ,9,83.2307692307692,13
UMC,10,77.4833333333333,60
Heidelberglaan,11,78.2709677419355,155
Padualaan,12,71.1781609195402,348
Kromme Rijn,13,89.5090909090909,165
Galgenwaard,14,83.8617021276596,94
Vaartscherijn,15,130.383177570093,107
Depot,-1,NaN,0
