Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,207.848484848485,264
Galgenwaard,2,185.827423167849,423
Kromme Rijn,3,195.390909090909,220
Padualaan,4,204.458666666667,375
Heidelberglaan,5,220.084362139918,486
UMC,6,235.466666666667,75
WKZ,7,195.061728395062,324
P+R Uithof,8,0,1
WKZ,9,233.142857142857,7
UMC,10,206.25,20
Heidelberglaan,11,179.053571428571,56
Padualaan,12,204.122448979592,147
Kromme Rijn,13,206.357798165138,109
Galgenwaard,14,146,51
Vaartscherijn,15,254.80412371134,97
Depot,-1,NaN,0
