Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,245.448763250883,283
Galgenwaard,2,237.700934579439,428
Kromme Rijn,3,255.892523364486,214
Padualaan,4,240.476489028213,319
Heidelberglaan,5,275.994923857868,394
UMC,6,236.942307692308,52
WKZ,7,250.842105263158,304
P+R Uithof,8,0,3
WKZ,9,288.333333333333,6
UMC,10,359.285714285714,14
Heidelberglaan,11,241.054054054054,37
Padualaan,12,243,109
Kromme Rijn,13,242.065934065934,91
Galgenwaard,14,227.714285714286,35
Vaartscherijn,15,278.076923076923,78
Depot,-1,NaN,0
