Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.207843137255,255
Galgenwaard,2,139.933962264151,424
Kromme Rijn,3,150.991836734694,245
Padualaan,4,150.06308411215,428
Heidelberglaan,5,171.533772652389,607
UMC,6,174.742574257426,101
WKZ,7,160.497175141243,354
P+R Uithof,8,588,2
WKZ,9,276.571428571429,7
UMC,10,135.941176470588,17
Heidelberglaan,11,144.322033898305,59
Padualaan,12,153.905263157895,190
Kromme Rijn,13,146.118181818182,110
Galgenwaard,14,138.15,60
Vaartscherijn,15,212.801886792453,106
Depot,-1,NaN,0
