Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,200.114391143911,271
Galgenwaard,2,184.049881235154,421
Kromme Rijn,3,197.577092511013,227
Padualaan,4,209.774691358025,324
Heidelberglaan,5,212.363445378151,476
UMC,6,200.325301204819,83
WKZ,7,194.408823529412,340
P+R Uithof,8,48,2
WKZ,9,110.5,2
UMC,10,210.666666666667,18
Heidelberglaan,11,213.030769230769,65
Padualaan,12,194.794392523364,107
Kromme Rijn,13,208.582608695652,115
Galgenwaard,14,227.8125,48
Vaartscherijn,15,271.3,90
Depot,-1,NaN,0
