Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,297.823529411765,272
Galgenwaard,2,307.709134615385,416
Kromme Rijn,3,304.579787234043,188
Padualaan,4,319.791836734694,245
Heidelberglaan,5,319.732522796353,329
UMC,6,320.244897959184,49
WKZ,7,317.714285714286,259
P+R Uithof,8,104.5,2
WKZ,9,208.5,2
UMC,10,359.3,10
Heidelberglaan,11,310.148936170213,47
Padualaan,12,260.252873563218,87
Kromme Rijn,13,307.115942028986,69
Galgenwaard,14,248.047619047619,42
Vaartscherijn,15,313.022471910112,89
Depot,-1,NaN,0
