Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.092936802974,269
Galgenwaard,2,127.904988123515,421
Kromme Rijn,3,131.729257641921,229
Padualaan,4,134.95256916996,506
Heidelberglaan,5,138.313937753721,739
UMC,6,129.965217391304,115
WKZ,7,121.497311827957,372
P+R Uithof,8,438,2
WKZ,9,81.875,8
UMC,10,108.827586206897,29
Heidelberglaan,11,116.021505376344,93
Padualaan,12,129.854166666667,192
Kromme Rijn,13,128.492753623188,138
Galgenwaard,14,116.150684931507,73
Vaartscherijn,15,156.347826086957,92
Depot,-1,NaN,0
