Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,114.90234375,256
Galgenwaard,2,96.7025761124122,427
Kromme Rijn,3,111.607476635514,214
Padualaan,4,117.345541401274,628
Heidelberglaan,5,123.108272506083,822
UMC,6,117.772727272727,132
WKZ,7,112.212195121951,410
P+R Uithof,8,0,3
WKZ,9,87.0909090909091,11
UMC,10,78.5185185185185,27
Heidelberglaan,11,109.369565217391,92
Padualaan,12,116.825327510917,229
Kromme Rijn,13,117.27027027027,148
Galgenwaard,14,120.647887323944,71
Vaartscherijn,15,175.038095238095,105
Depot,-1,NaN,0
