Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,105.725563909774,266
Galgenwaard,2,85.7885572139303,402
Kromme Rijn,3,78.2561983471074,242
Padualaan,4,82.1666666666667,852
Heidelberglaan,5,87.6033421284081,1137
UMC,6,88.890243902439,164
WKZ,7,89.2578475336323,446
P+R Uithof,8,0,2
WKZ,9,68.5,6
UMC,10,70.175,40
Heidelberglaan,11,74.4797297297297,148
Padualaan,12,73.9420289855072,345
Kromme Rijn,13,68.8992805755396,139
Galgenwaard,14,68.7111111111111,90
Vaartscherijn,15,144.705263157895,95
Depot,-1,NaN,0
