Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,290.468864468864,273
Galgenwaard,2,309.032863849765,426
Kromme Rijn,3,293.909090909091,176
Padualaan,4,312.549783549784,231
Heidelberglaan,5,302.958702064897,339
UMC,6,371.803571428571,56
WKZ,7,309.166666666667,270
P+R Uithof,8,0,2
WKZ,9,583,1
UMC,10,276.363636363636,11
Heidelberglaan,11,298.321428571429,28
Padualaan,12,332.681818181818,88
Kromme Rijn,13,336.418604651163,86
Galgenwaard,14,376.90625,32
Vaartscherijn,15,340.193181818182,88
Depot,-1,NaN,0
