Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,107.087121212121,264
Galgenwaard,2,91.2987951807229,415
Kromme Rijn,3,87.7679324894515,237
Padualaan,4,86.7269279393173,791
Heidelberglaan,5,96.0326086956522,1012
UMC,6,121.188571428571,175
WKZ,7,85.876404494382,445
P+R Uithof,8,173,2
WKZ,9,44.4285714285714,7
UMC,10,84.3636363636364,33
Heidelberglaan,11,83.3606557377049,122
Padualaan,12,101.862619808307,313
Kromme Rijn,13,88.7006802721088,147
Galgenwaard,14,84.3170731707317,82
Vaartscherijn,15,136.567010309278,97
Depot,-1,NaN,0
