Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,224.703832752613,287
Galgenwaard,2,218.654846335697,423
Kromme Rijn,3,223.470873786408,206
Padualaan,4,224.720538720539,297
Heidelberglaan,5,246.045023696682,422
UMC,6,245.438356164384,73
WKZ,7,229.395569620253,316
P+R Uithof,8,NaN,0
WKZ,9,311.5,2
UMC,10,300.166666666667,6
Heidelberglaan,11,248.744186046512,43
Padualaan,12,219.3125,128
Kromme Rijn,13,225.38679245283,106
Galgenwaard,14,254.685714285714,35
Vaartscherijn,15,239.648648648649,74
Depot,-1,NaN,0
